In-Situ Inc.,Troll 9000 Pro XP,,,,,,,,,
,,,,,,,,,,
Report generated:,23/04/2015,10:01:13,,,,,,,,
01/04/2015,03:09:01,9420,4.03,0.99,0.4,3.147,5.57,11.92,93.1432,27.81
01/04/2015,03:24:01,9435,4,0.99,0.3,3.147,5.56,11.96,93.3803,27.75
01/04/2015,03:39:01,9450,3.98,0.99,0.4,3.147,5.56,11.97,93.4737,27.79
01/04/2015,03:54:01,9465,3.97,0.99,0.5,3.147,5.57,11.96,93.324,27.81
01/04/2015,04:09:01,9480,3.92,0.99,0.4,3.147,5.58,11.97,93.3306,27.8
01/04/2015,04:24:01,9495,3.88,0.99,0.4,3.117,5.6,12.01,93.5087,27.81
01/04/2015,04:39:01,9510,3.8,0.99,0.4,3.147,5.6,12,93.2226,27.78
01/04/2015,04:54:01,9525,3.76,0.99,0.4,3.117,5.59,12.02,93.2583,27.78
01/04/2015,05:09:01,9540,3.75,0.99,0.4,3.147,5.61,12.03,93.3127,27.78
01/04/2015,05:24:01,9555,3.75,0.99,0.4,3.147,5.61,12.02,93.239,27.78
01/04/2015,05:39:01,9570,3.71,0.99,0.4,3.147,5.61,12.03,93.2679,27.81
01/04/2015,05:54:01,9585,3.69,0.99,2.9,3.147,5.61,12.04,93.2833,27.78
01/04/2015,06:09:01,9600,3.6,0.99,1.2,3.117,5.62,12.05,93.0975,27.8
01/04/2015,06:24:01,9615,3.5,0.99,0.5,3.117,5.62,12.05,92.8729,27.85
01/04/2015,06:39:01,9630,3.44,0.99,0.4,3.117,5.64,12.11,93.1634,27.87
01/04/2015,06:54:01,9645,3.48,0.99,0.6,3.117,5.63,12.11,93.304,27.91
01/04/2015,07:09:01,9660,3.51,0.99,0.4,3.147,5.63,12.1,93.2643,27.98
01/04/2015,07:24:01,9675,3.51,0.99,0.4,3.147,5.64,12.12,93.4369,27.94
01/04/2015,07:39:01,9690,3.51,0.99,0.4,3.117,5.63,12.14,93.6167,27.88
01/04/2015,07:54:01,9705,3.5,0.99,0.4,3.117,5.62,12.15,93.6724,27.87
01/04/2015,08:09:01,9720,3.51,0.99,0.4,3.147,5.61,12.17,93.8123,27.93
01/04/2015,08:24:01,9735,3.53,0.99,0.4,3.117,5.69,12.2,94.1486,27.9
01/04/2015,08:39:01,9750,3.6,0.99,0.4,3.147,5.67,12.2,94.3018,27.94
01/04/2015,08:54:01,9765,3.65,0.99,0.4,3.147,5.67,12.21,94.4842,27.99
01/04/2015,09:09:01,9780,3.68,0.99,0.4,3.147,5.67,12.2,94.4759,28.03
01/04/2015,09:24:01,9795,3.7,0.99,0.3,3.176,5.69,12.2,94.5016,28.05
01/04/2015,09:39:01,9810,3.75,0.99,0.3,3.147,5.68,12.19,94.5838,28.14
01/04/2015,09:54:01,9825,3.82,0.99,0.3,3.176,5.68,12.18,94.6989,28.15
01/04/2015,10:09:01,9840,3.9,0.99,0.3,3.147,5.68,12.18,94.8809,28.19
01/04/2015,10:24:01,9855,4,0.99,0.3,3.147,5.66,12.17,95.0838,28.24
01/04/2015,10:39:01,9870,4.09,0.99,0.4,3.176,5.65,12.15,95.1262,28.32
01/04/2015,10:54:01,9885,4.16,0.99,0.3,3.147,5.64,12.12,95.0934,28.37
01/04/2015,11:09:01,9900,4.22,0.99,0.3,3.147,5.63,12.13,95.3057,28.46
01/04/2015,11:24:01,9915,4.26,0.99,0.4,3.176,5.63,12.08,95.0298,28.47
01/04/2015,11:39:01,9930,4.27,0.99,0.5,3.117,5.62,12.09,95.1349,28.54
01/04/2015,11:54:01,9945,4.38,0.99,0.6,3.147,5.62,12.1,95.4596,28.56
01/04/2015,12:09:01,9960,4.6,0.99,0.4,3.176,5.63,12.06,95.6807,28.71
01/04/2015,12:24:01,9975,4.83,0.99,0.4,3.147,5.61,11.99,95.6781,28.86
01/04/2015,12:39:01,9990,4.95,0.99,0.4,3.147,5.59,11.96,95.7515,28.95
01/04/2015,12:54:01,10005,4.95,0.99,0.4,3.147,5.6,11.92,95.4556,28.99
01/04/2015,13:09:01,10020,4.87,0.99,0.4,3.147,5.61,11.94,95.3589,29.03
01/04/2015,13:24:01,10035,4.84,0.99,0.4,3.147,5.6,11.92,95.1445,29.06
01/04/2015,13:39:01,10050,4.92,0.99,0.4,3.117,5.63,11.93,95.4537,29.01
01/04/2015,13:54:01,10065,5.08,0.99,0.4,3.147,5.61,11.91,95.6496,29.16
01/04/2015,14:09:01,10080,5.14,0.99,0.3,3.176,5.61,11.88,95.5741,29.34
01/04/2015,14:24:01,10095,5.18,0.99,0.4,3.147,5.62,11.85,95.4064,29.32
01/04/2015,14:39:01,10110,5.25,0.99,0.3,3.147,5.59,11.85,95.5853,29.4
01/04/2015,14:54:01,10125,5.37,0.99,0.4,3.147,5.6,11.83,95.7288,29.53
01/04/2015,15:09:01,10140,5.43,0.99,0.3,3.147,5.6,11.79,95.5437,29.55
01/04/2015,15:24:01,10155,5.48,0.99,0.3,3.147,5.59,11.76,95.4748,29.52
01/04/2015,15:39:01,10170,5.54,0.99,0.4,3.176,5.59,11.75,95.5492,29.6
01/04/2015,15:54:01,10185,5.6,0.99,0.3,3.147,5.61,11.75,95.6315,29.58
01/04/2015,16:09:01,10200,5.66,0.99,0.3,3.147,5.59,11.72,95.593,29.62
01/04/2015,16:24:01,10215,5.68,0.99,0.4,3.117,5.58,11.69,95.365,29.67
01/04/2015,16:39:01,10230,5.65,0.99,0.3,3.147,5.58,11.68,95.2487,29.71
01/04/2015,16:54:01,10245,5.6,0.99,0.3,3.117,5.59,11.66,94.895,29.66
01/04/2015,17:09:01,10260,5.57,0.99,0.4,3.117,5.76,11.64,94.7351,29.63
01/04/2015,17:24:01,10275,5.57,0.99,0.4,3.117,7.46,11.64,94.6704,29.69
01/04/2015,17:39:01,10290,5.57,0.99,0.4,3.117,8.01,11.65,94.7273,29.59
01/04/2015,17:54:01,10305,5.56,0.99,0.3,3.117,8.18,11.62,94.5224,29.6
01/04/2015,18:09:01,10320,5.57,0.99,0.3,3.117,8.13,11.63,94.5762,29.6
01/04/2015,18:24:01,10335,5.57,0.99,0.3,3.147,7.95,11.6,94.3553,29.64
01/04/2015,18:39:01,10350,5.57,0.99,0.3,3.117,7.65,11.59,94.2915,29.62
01/04/2015,18:54:01,10365,5.57,0.99,0.3,3.117,7.33,11.58,94.1845,29.7
01/04/2015,19:09:01,10380,5.57,0.99,0.3,3.117,7.11,11.57,94.0978,29.68
01/04/2015,19:24:01,10395,5.56,0.99,0.5,3.117,6.83,11.55,93.9432,29.73
01/04/2015,19:39:01,10410,5.55,0.99,0.4,3.117,6.42,11.55,93.9207,29.72
01/04/2015,19:54:01,10425,5.54,0.99,0.6,3.117,6.1,11.54,93.7673,29.72
01/04/2015,20:09:01,10440,5.51,0.99,0.3,3.117,6.01,11.53,93.6413,29.75
01/04/2015,20:24:01,10455,5.5,0.99,0.3,3.117,5.92,11.52,93.5373,29.71
01/04/2015,20:39:01,10470,5.48,0.99,0.3,3.117,5.87,11.52,93.5415,29.8
01/04/2015,20:54:01,10485,5.46,0.99,0.3,3.117,5.81,11.51,93.3932,29.74
01/04/2015,21:09:01,10500,5.45,0.99,0.3,3.147,5.77,11.53,93.4811,29.76
01/04/2015,21:24:01,10515,5.43,0.99,0.3,3.117,5.72,11.52,93.3852,29.7
01/04/2015,21:39:01,10530,5.41,0.99,0.3,3.117,5.68,11.53,93.4142,29.7
01/04/2015,21:54:01,10545,5.39,0.99,0.3,3.117,5.65,11.53,93.3683,29.62
01/04/2015,22:09:01,10560,5.37,0.99,0.3,3.117,5.63,11.53,93.3107,29.67
01/04/2015,22:24:01,10575,5.35,0.99,0.3,3.117,5.61,11.55,93.4412,29.63
01/04/2015,22:39:01,10590,5.34,0.99,0.3,3.117,5.59,11.56,93.4703,29.59
01/04/2015,22:54:01,10605,5.31,0.99,0.2,3.117,5.57,11.56,93.4438,29.63
01/04/2015,23:09:01,10620,5.28,0.99,0.3,3.117,5.58,11.54,93.1829,29.62
01/04/2015,23:24:01,10635,5.25,0.99,0.3,3.147,5.58,11.57,93.3981,29.56
01/04/2015,23:39:01,10650,5.22,0.99,0.3,3.117,5.58,11.58,93.3202,29.55
01/04/2015,23:54:01,10665,5.18,0.99,0.3,3.117,5.58,11.58,93.2486,29.51
02/04/2015,00:09:01,10680,5.16,0.99,0.3,3.117,5.57,11.6,93.3464,29.54
02/04/2015,00:24:01,10695,5.11,0.99,0.2,3.117,5.56,11.61,93.3283,29.48
02/04/2015,00:39:01,10710,5.05,0.99,0.3,3.088,5.55,11.62,93.2906,29.44
02/04/2015,00:54:01,10725,4.99,0.99,0.3,3.117,5.59,11.63,93.1906,29.36
02/04/2015,01:09:01,10740,4.93,0.99,0.3,3.088,5.6,11.66,93.2737,29.35
02/04/2015,01:24:01,10755,4.89,0.99,0.3,3.088,5.58,11.67,93.2665,29.32
02/04/2015,01:39:01,10770,4.84,0.99,0.3,3.117,5.58,11.67,93.1666,29.3
02/04/2015,01:54:01,10785,4.81,0.99,0.3,3.117,5.59,11.69,93.2656,29.19
02/04/2015,02:09:01,10800,4.8,0.99,0.3,3.117,5.6,11.71,93.4152,29.21
02/04/2015,02:24:01,10815,4.78,0.99,0.3,3.088,5.6,11.7,93.2763,29.18
02/04/2015,02:39:01,10830,4.75,0.99,0.3,3.117,5.59,11.71,93.2988,29.15
02/04/2015,02:54:01,10845,4.74,0.99,0.4,3.117,5.58,11.72,93.2915,29.08
02/04/2015,03:09:01,10860,4.73,0.99,0.3,3.088,5.57,11.72,93.3237,29.16
02/04/2015,03:24:01,10875,4.73,0.99,0.4,3.088,5.58,11.72,93.3191,29.11
02/04/2015,03:39:01,10890,4.71,0.99,0.3,3.088,5.59,11.73,93.3464,29.06
02/04/2015,03:54:01,10905,4.69,0.99,0.3,3.117,5.58,11.73,93.2868,29
02/04/2015,04:09:01,10920,4.67,0.99,0.4,3.088,5.57,11.75,93.3743,28.98
02/04/2015,04:24:01,10935,4.64,0.99,0.3,3.088,5.58,11.75,93.3477,28.92
02/04/2015,04:39:01,10950,4.62,0.99,0.3,3.088,5.58,11.75,93.292,28.88
02/04/2015,04:54:01,10965,4.6,0.99,0.2,3.117,5.57,11.77,93.3761,28.89
02/04/2015,05:09:01,10980,4.59,0.99,0.2,3.088,5.57,11.78,93.4224,28.88
02/04/2015,05:24:01,10995,4.58,0.99,0.3,3.088,5.56,11.77,93.2983,28.89
02/04/2015,05:39:01,11010,4.57,0.99,0.4,3.088,5.56,11.79,93.4466,28.84
02/04/2015,05:54:01,11025,4.57,0.99,0.3,3.117,5.55,11.79,93.44,28.84
02/04/2015,06:09:01,11040,4.55,0.99,0.2,3.117,5.56,11.79,93.4011,28.85
02/04/2015,06:24:01,11055,4.54,0.99,0.2,3.088,5.56,11.79,93.3739,28.82
02/04/2015,06:39:01,11070,4.53,0.99,0.4,3.088,5.57,11.8,93.4119,28.77
02/04/2015,06:54:01,11085,4.51,0.99,0.3,3.117,5.56,11.81,93.4881,28.64
02/04/2015,07:09:01,11100,4.48,0.99,0.3,3.088,5.57,11.83,93.5563,28.77
02/04/2015,07:24:01,11115,4.46,0.99,0.3,3.058,5.58,11.84,93.6202,28.57
02/04/2015,07:39:01,11130,4.45,0.99,0.3,3.088,5.58,11.87,93.8289,28.66
02/04/2015,07:54:01,11145,4.45,0.99,0.3,3.088,5.58,11.91,94.1498,28.66
02/04/2015,08:09:01,11160,4.47,0.99,0.3,3.117,5.59,11.92,94.2682,28.67
02/04/2015,08:24:01,11175,4.49,0.99,0.3,3.088,5.6,11.92,94.2782,28.65
02/04/2015,08:39:01,11190,4.51,0.99,0.4,3.088,5.59,11.94,94.5507,28.62
02/04/2015,08:54:01,11205,4.54,0.99,0.3,3.117,5.61,11.94,94.5753,28.69
02/04/2015,09:09:01,11220,4.59,0.99,0.3,3.117,5.63,11.95,94.7908,28.71
02/04/2015,09:24:01,11235,4.65,0.99,0.2,3.117,5.62,11.96,94.9911,28.65
02/04/2015,09:39:01,11250,4.73,0.99,0.4,3.147,5.61,11.94,95.0763,28.75
02/04/2015,09:54:01,11265,4.78,0.99,0.2,3.117,5.62,11.94,95.1466,28.77
02/04/2015,10:09:01,11280,4.85,0.99,0.3,3.147,5.63,11.93,95.2697,28.87
02/04/2015,10:24:01,11295,4.94,0.99,0.3,3.117,5.63,11.92,95.3826,28.91
02/04/2015,10:39:01,11310,5.05,0.99,0.5,3.147,5.63,11.92,95.6524,28.94
02/04/2015,10:54:01,11325,5.18,0.99,0.3,3.117,5.63,11.89,95.7454,29.03
02/04/2015,11:09:01,11340,5.3,0.99,0.3,3.147,5.63,11.86,95.8492,29.1
02/04/2015,11:24:01,11355,5.43,0.99,0.2,3.117,5.62,11.84,95.9457,29.2
02/04/2015,11:39:01,11370,5.55,0.99,0.2,3.147,5.63,11.81,96.0448,29.27
02/04/2015,11:54:01,11385,5.67,0.99,0.3,3.147,5.64,11.77,95.982,29.44
02/04/2015,12:09:01,11400,5.8,0.99,0.2,3.147,5.65,11.76,96.2117,29.53
02/04/2015,12:24:01,11415,5.94,0.99,0.2,3.176,5.65,11.72,96.2815,29.61
02/04/2015,12:39:01,11430,6.07,0.99,0.4,3.176,5.64,11.69,96.3337,29.71
02/04/2015,12:54:01,11445,6.14,0.99,0.3,3.147,5.64,11.67,96.3419,29.78
02/04/2015,13:09:01,11460,6.13,0.99,0.3,3.176,5.65,11.66,96.2251,29.76
02/04/2015,13:24:01,11475,6.17,0.99,0.5,3.147,5.65,11.64,96.1618,29.8
02/04/2015,13:39:01,11490,6.18,0.99,0.3,3.147,5.65,11.64,96.1776,29.81
02/04/2015,13:54:01,11505,6.24,0.99,0.3,3.147,5.64,11.64,96.3092,29.89
02/04/2015,14:09:01,11520,6.24,0.99,0.3,3.147,5.65,11.61,96.1176,29.79
02/04/2015,14:24:01,11535,6.26,0.99,0.3,3.147,5.66,11.61,96.1236,29.89
02/04/2015,14:39:01,11550,6.28,0.99,0.2,3.147,5.66,11.59,95.955,29.85
02/04/2015,14:54:01,11565,6.31,0.99,0.2,3.117,5.66,11.59,96.0859,29.91
02/04/2015,15:09:01,11580,6.33,0.99,0.2,3.117,5.66,11.59,96.1227,29.97
02/04/2015,15:24:01,11595,6.37,0.99,0.2,3.147,5.67,11.56,95.9385,29.97
02/04/2015,15:39:01,11610,6.43,0.99,0.3,3.117,5.66,11.54,95.9644,29.99
02/04/2015,15:54:01,11625,6.48,0.99,0.4,3.147,5.67,11.53,95.9854,29.98
02/04/2015,16:09:01,11640,6.49,0.99,1,3.117,5.68,11.54,96.0852,30.01
02/04/2015,16:24:01,11655,6.48,0.99,0.3,3.117,5.69,11.5,95.7554,30.01
02/04/2015,16:39:01,11670,6.43,0.99,0.2,3.147,5.67,11.5,95.6064,29.98
02/04/2015,16:54:01,11685,6.4,0.99,0.3,3.088,5.71,11.5,95.5008,30
02/04/2015,17:09:01,11700,6.34,0.99,0.3,3.117,5.7,11.5,95.389,29.96
02/04/2015,17:24:01,11715,6.3,0.99,0.2,3.117,5.69,11.48,95.1245,30
02/04/2015,17:39:01,11730,6.24,0.99,0.2,3.117,5.67,11.48,95.012,29.96
02/04/2015,17:54:01,11745,6.22,0.99,0.3,3.088,5.68,11.49,95.0222,29.98
02/04/2015,18:09:01,11760,6.21,0.99,0.2,3.088,5.68,11.49,95.009,29.98
02/04/2015,18:24:01,11775,6.2,0.99,0.3,3.117,5.67,11.48,94.8687,29.85
02/04/2015,18:39:01,11790,6.2,0.99,0.4,3.117,5.67,11.45,94.6449,29.97
02/04/2015,18:54:01,11805,6.2,0.99,0.5,3.117,5.67,11.46,94.7442,29.84
02/04/2015,19:09:01,11820,6.2,0.99,0.2,3.117,5.67,11.44,94.5639,29.85
02/04/2015,19:24:01,11835,6.2,0.99,0.3,3.088,5.67,11.42,94.3703,29.82
02/04/2015,19:39:01,11850,6.19,0.99,0.4,3.088,5.66,11.41,94.2597,29.94
02/04/2015,19:54:01,11865,6.17,0.99,0.3,3.088,5.66,11.38,93.978,29.8
02/04/2015,20:09:01,11880,6.17,0.99,0.3,3.088,5.66,11.36,93.8381,29.88
02/04/2015,20:24:01,11895,6.15,0.99,0.3,3.088,5.66,11.34,93.6426,29.87
02/04/2015,20:39:01,11910,6.14,0.99,0.3,3.088,5.67,11.34,93.6105,29.87
02/04/2015,20:54:01,11925,6.13,0.99,0.3,3.088,5.66,11.32,93.4335,29.81
02/04/2015,21:09:01,11940,6.13,0.99,0.4,3.088,5.66,11.32,93.3968,29.77
02/04/2015,21:24:01,11955,6.12,0.99,0.2,3.088,5.66,11.33,93.4823,29.85
02/04/2015,21:39:01,11970,6.11,0.99,0.2,3.088,5.67,11.32,93.3625,29.83
02/04/2015,21:54:01,11985,6.1,0.99,0.2,3.088,5.66,11.32,93.3329,29.77
02/04/2015,22:09:01,12000,6.09,0.99,0.2,3.088,5.66,11.32,93.3542,29.83
02/04/2015,22:24:01,12015,6.07,0.99,0.3,3.117,5.66,11.32,93.2464,29.76
02/04/2015,22:39:01,12030,6.05,0.99,0.3,3.088,5.66,11.32,93.208,29.75
02/04/2015,22:54:01,12045,6.03,0.99,0.3,3.117,5.66,11.32,93.1742,29.68
02/04/2015,23:09:01,12060,6,0.99,0.3,3.088,5.68,11.32,93.0966,29.73
02/04/2015,23:24:01,12075,5.97,0.99,0.4,3.117,5.67,11.31,92.9711,29.81
02/04/2015,23:39:01,12090,5.94,0.99,0.3,3.088,5.68,11.32,92.9488,29.73
02/04/2015,23:54:01,12105,5.92,0.99,0.3,3.117,5.69,11.33,92.9638,29.83
03/04/2015,00:09:01,12120,5.89,0.99,0.3,3.058,5.7,11.33,92.962,29.87
03/04/2015,00:24:01,12135,5.86,0.99,0.3,3.088,5.69,11.34,92.9073,29.76
03/04/2015,00:39:01,12150,5.84,0.99,0.4,3.117,5.69,11.34,92.8988,29.8
03/04/2015,00:54:01,12165,5.81,0.99,0.3,3.088,5.71,11.32,92.6794,29.9
03/04/2015,01:09:01,12180,5.78,0.99,0.3,3.117,5.71,11.35,92.8517,29.88
03/04/2015,01:24:01,12195,5.76,0.99,0.3,3.088,5.7,11.36,92.8297,29.69
03/04/2015,01:39:01,12210,5.73,0.99,0.3,3.117,5.7,11.37,92.8301,29.68
03/04/2015,01:54:01,12225,5.69,0.99,0.3,3.088,5.72,11.36,92.7326,29.8
03/04/2015,02:09:01,12240,5.66,0.99,0.4,3.058,5.72,11.36,92.6326,29.81
03/04/2015,02:24:01,12255,5.63,0.99,0.3,3.088,5.73,11.38,92.7268,29.64
03/04/2015,02:39:01,12270,5.59,0.99,0.3,3.088,5.73,11.4,92.7606,29.64
03/04/2015,02:54:01,12285,5.55,0.99,0.3,3.088,5.72,11.4,92.7308,29.63
03/04/2015,03:09:01,12300,5.52,0.99,0.3,3.088,5.72,11.41,92.7327,29.58
03/04/2015,03:24:01,12315,5.49,0.99,0.3,3.088,5.72,11.41,92.6573,29.53
03/04/2015,03:39:01,12330,5.46,0.99,0.4,3.117,5.73,11.43,92.7,29.54
03/04/2015,03:54:01,12345,5.42,0.99,0.5,3.088,5.72,11.44,92.745,29.59
03/04/2015,04:09:01,12360,5.4,0.99,0.4,3.088,5.72,11.44,92.6158,29.52
03/04/2015,04:24:01,12375,5.35,0.99,0.4,3.058,5.72,11.45,92.6075,29.42
03/04/2015,04:39:01,12390,5.33,0.99,0.4,3.088,5.72,11.44,92.5238,29.42
03/04/2015,04:54:01,12405,5.3,0.99,0.3,3.088,5.73,11.47,92.6875,29.37
03/04/2015,05:09:01,12420,5.29,0.99,0.3,3.088,5.73,11.48,92.6881,29.3
03/04/2015,05:24:01,12435,5.26,0.99,0.4,3.088,5.73,11.49,92.7044,29.22
03/04/2015,05:39:01,12450,5.24,0.99,0.4,3.058,5.73,11.48,92.6291,29.14
03/04/2015,05:54:01,12465,5.21,0.99,0.4,3.088,5.74,11.5,92.7141,29.2
03/04/2015,06:09:01,12480,5.19,0.99,0.3,3.058,5.75,11.53,92.916,29.14
03/04/2015,06:24:01,12495,5.17,0.99,0.3,3.058,5.74,11.52,92.7734,29.12
03/04/2015,06:39:01,12510,5.15,0.99,0.3,3.088,5.75,11.54,92.851,29.08
03/04/2015,06:54:01,12525,5.13,0.99,0.3,3.088,5.74,11.55,92.9335,29.11
03/04/2015,07:09:01,12540,5.1,0.99,0.2,3.058,5.75,11.55,92.8506,29.08
03/04/2015,07:24:01,12555,5.09,0.99,0.3,3.088,5.74,11.57,92.9562,29.08
03/04/2015,07:39:01,12570,5.07,0.99,0.3,3.058,5.75,11.58,92.9865,29.07
03/04/2015,07:54:01,12585,5.07,0.99,0.3,3.058,5.75,11.59,93.11,28.96
03/04/2015,08:09:01,12600,5.06,0.99,0.4,3.058,5.75,11.61,93.2329,28.97
03/04/2015,08:24:01,12615,5.06,0.99,0.2,3.088,5.74,11.64,93.4802,28.92
03/04/2015,08:39:01,12630,5.07,0.99,0.3,3.088,5.75,11.65,93.5251,28.89
03/04/2015,08:54:01,12645,5.07,0.99,0.4,3.058,5.75,11.66,93.6306,28.88
03/04/2015,09:09:01,12660,5.08,0.99,0.3,3.117,5.76,11.67,93.7462,28.85
03/04/2015,09:24:01,12675,5.11,0.99,0.3,3.058,5.74,11.69,93.9932,28.82
03/04/2015,09:39:01,12690,5.15,0.99,0.3,3.088,5.74,11.7,94.1699,28.88
03/04/2015,09:54:01,12705,5.2,0.99,0.3,3.088,5.74,11.7,94.2636,28.89
03/04/2015,10:09:01,12720,5.23,0.99,0.3,3.088,5.75,11.71,94.4128,28.93
03/04/2015,10:24:01,12735,5.27,0.99,0.3,3.088,5.74,11.68,94.3096,28.94
03/04/2015,10:39:01,12750,5.33,0.99,0.3,3.088,5.72,11.69,94.54,28.99
03/04/2015,10:54:01,12765,5.38,0.99,0.2,3.088,5.71,11.69,94.6091,28.98
03/04/2015,11:09:01,12780,5.42,0.99,0.3,3.088,5.69,11.66,94.4751,29.06
03/04/2015,11:24:01,12795,5.48,0.99,0.2,3.088,5.68,11.66,94.6358,29.05
03/04/2015,11:39:01,12810,5.54,0.99,0.3,3.088,5.68,11.65,94.6935,29.04
03/04/2015,11:54:01,12825,5.59,0.99,0.3,3.088,5.68,11.63,94.6596,29.13
03/04/2015,12:09:01,12840,5.67,0.99,0.5,3.117,5.68,11.62,94.8186,29.16
03/04/2015,12:24:01,12855,5.8,0.99,0.3,3.088,5.66,11.62,95.0685,29.18
03/04/2015,12:39:01,12870,5.88,0.99,0.3,3.117,5.65,11.59,95.0443,29.27
03/04/2015,12:54:01,12885,5.93,0.99,0.4,3.088,5.65,11.57,95.0312,29.29
03/04/2015,13:09:01,12900,6.04,0.99,0.2,3.088,5.65,11.56,95.1765,29.36
03/04/2015,13:24:01,12915,6.17,0.99,0.3,3.088,5.64,11.54,95.3233,29.42
03/04/2015,13:39:01,12930,6.22,0.99,0.3,3.117,5.63,11.52,95.2801,29.43
03/04/2015,13:54:01,12945,6.28,0.99,0.3,3.088,5.62,11.51,95.3027,29.52
03/04/2015,14:09:01,12960,6.34,0.99,0.2,3.088,5.64,11.5,95.4268,29.54
03/04/2015,14:24:01,12975,6.45,0.99,0.3,3.117,5.63,11.48,95.4766,29.52
03/04/2015,14:39:01,12990,6.49,0.99,0.3,3.088,5.66,11.43,95.2136,29.55
03/04/2015,14:54:01,13005,6.53,0.99,0.3,3.088,5.63,11.47,95.5749,29.59
03/04/2015,15:09:01,13020,6.54,0.99,0.2,3.088,5.63,11.43,95.3319,29.68
03/04/2015,15:24:01,13035,6.56,0.99,0.3,3.088,5.62,11.44,95.4114,29.68
03/04/2015,15:39:01,13050,6.58,0.99,0.3,3.088,5.64,11.41,95.2637,29.71
03/04/2015,15:54:01,13065,6.64,0.99,0.3,3.088,5.62,11.42,95.4769,29.74
03/04/2015,16:09:01,13080,6.69,0.99,0.3,3.088,5.62,11.39,95.3196,29.75
03/04/2015,16:24:01,13095,6.73,0.99,0.3,3.088,5.62,11.39,95.4253,29.78
03/04/2015,16:39:01,13110,6.74,0.99,0.4,3.088,5.63,11.38,95.3543,29.82
03/04/2015,16:54:01,13125,6.71,0.99,0.3,3.088,5.61,11.37,95.2407,29.82
03/04/2015,17:09:01,13140,6.71,0.99,0.3,3.088,5.61,11.36,95.1309,29.91
03/04/2015,17:24:01,13155,6.73,0.99,0.3,3.088,5.61,11.34,94.9812,29.96
03/04/2015,17:39:01,13170,6.71,0.99,0.7,3.088,5.59,11.34,94.9512,29.93
03/04/2015,17:54:01,13185,6.69,0.99,0.3,3.088,5.6,11.33,94.8211,29.85
03/04/2015,18:09:01,13200,6.69,0.99,0.3,3.088,5.6,11.33,94.8524,29.98
03/04/2015,18:24:01,13215,6.69,0.99,0.3,3.117,5.6,11.3,94.5951,30.08
03/04/2015,18:39:01,13230,6.68,0.99,0.2,3.088,5.59,11.31,94.6425,30.1
03/04/2015,18:54:01,13245,6.68,0.99,0.2,3.058,5.58,11.31,94.596,30.11
03/04/2015,19:09:01,13260,6.67,0.99,0.3,3.088,5.58,11.3,94.4984,30.15
03/04/2015,19:24:01,13275,6.66,0.99,0.2,3.088,5.58,11.29,94.4588,29.78
03/04/2015,19:39:01,13290,6.66,0.99,0.2,3.088,5.6,11.28,94.3449,30.17
03/04/2015,19:54:01,13305,6.65,0.99,0.4,3.088,5.58,11.28,94.3248,29.9
03/04/2015,20:09:01,13320,6.63,0.99,0.3,3.088,5.56,11.26,94.1318,30.2
03/04/2015,20:24:01,13335,6.62,0.99,0.3,3.058,5.55,11.26,94.0746,30.24
03/04/2015,20:39:01,13350,6.61,0.99,0.3,3.088,5.55,11.26,94.0053,30.23
03/04/2015,20:54:01,13365,6.6,0.99,0.3,3.088,5.54,11.25,93.9222,30.24
03/04/2015,21:09:01,13380,6.58,0.99,0.3,3.088,5.58,11.29,94.2453,30.24
03/04/2015,21:24:01,13395,6.57,0.99,0.3,3.088,5.59,11.29,94.2065,30.32
03/04/2015,21:39:01,13410,6.56,0.99,0.3,3.088,5.58,11.28,94.1071,30.24
03/04/2015,21:54:01,13425,6.54,0.99,0.3,3.058,5.58,11.3,94.1967,30.32
03/04/2015,22:09:01,13440,6.52,0.99,0.2,3.088,5.57,11.3,94.1814,30.35
03/04/2015,22:24:01,13455,6.5,0.99,0.2,3.088,5.56,11.29,94.0566,30.21
03/04/2015,22:39:01,13470,6.48,0.99,0.2,3.088,5.57,11.31,94.1976,30.23
03/04/2015,22:54:01,13485,6.46,0.99,0.3,3.088,5.55,11.31,94.1313,30.3
03/04/2015,23:09:01,13500,6.45,0.99,0.2,3.088,5.55,11.32,94.1536,30.26
03/04/2015,23:24:01,13515,6.43,0.99,0.2,3.088,5.55,11.33,94.2244,30.26
03/04/2015,23:39:01,13530,6.4,0.99,0.3,3.088,5.55,11.33,94.1329,30.17
03/04/2015,23:54:01,13545,6.38,0.99,0.2,3.088,5.56,11.33,94.1109,30.22
04/04/2015,00:09:01,13560,6.36,0.99,0.2,3.088,5.55,11.34,94.1006,30.09
04/04/2015,00:24:01,13575,6.33,0.99,0.4,3.058,5.55,11.35,94.1343,30.18
04/04/2015,00:39:01,13590,6.29,0.99,0.2,3.088,5.56,11.34,93.9832,30.08
04/04/2015,00:54:01,13605,6.26,0.99,0.3,3.088,5.55,11.36,94.0125,30.1
04/04/2015,01:09:01,13620,6.23,0.99,0.3,3.058,5.55,11.36,93.9467,30
04/04/2015,01:24:01,13635,6.2,0.99,0.3,3.088,5.56,11.38,94.0458,29.94
04/04/2015,01:39:01,13650,6.16,0.99,0.2,3.058,5.57,11.38,93.9277,29.96
04/04/2015,01:54:01,13665,6.09,0.99,0.2,3.088,5.56,11.38,93.8455,29.89
04/04/2015,02:09:01,13680,6.06,0.99,0.2,3.088,5.58,11.41,93.9577,29.97
